image,attributes,categories,set
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035329.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035330.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035331.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035332.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035333.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035334.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035335.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035336.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035337.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035338.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035339.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035340.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035341.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035342.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035343.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035344.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035345.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035346.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035347.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035348.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035349.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035350.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035351.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035352.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035353.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035354.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035355.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035356.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035357.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035358.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035359.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035360.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035361.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035362.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035363.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035364.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035365.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035366.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035367.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035368.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035369.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035370.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035372.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035373.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035374.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035375.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035376.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035377.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035378.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035379.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035380.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035381.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035382.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035383.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035384.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035385.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035386.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035387.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035388.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035389.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035390.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035391.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035392.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035393.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035394.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035395.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035396.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035397.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035398.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035399.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035400.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035401.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035402.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035403.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035404.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035405.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035406.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035407.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035408.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035409.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035410.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035411.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035412.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035413.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035414.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035415.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035416.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035417.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035418.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035419.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035420.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035421.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035422.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035423.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035425.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035427.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035428.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035429.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035430.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035431.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035432.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035433.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035434.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035435.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035436.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035437.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035438.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035439.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035440.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035441.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035442.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035443.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035444.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035445.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035446.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035447.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035448.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035449.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035450.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035451.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035452.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035453.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035454.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035455.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035456.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035457.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035458.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035459.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035460.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035461.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035462.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035463.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035464.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035465.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035466.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035467.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035468.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035469.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035470.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035471.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035472.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035473.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035474.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035475.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035476.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035477.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035478.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035479.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035480.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035481.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035482.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035483.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035484.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035485.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035486.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035487.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035488.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035489.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035490.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035491.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035492.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035493.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035494.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035495.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035496.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035497.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035498.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035499.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035500.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035501.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035503.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035504.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035505.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035506.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035507.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035508.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035509.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035510.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035511.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035512.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035513.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035515.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035516.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035517.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035518.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035519.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035520.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035521.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035522.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035523.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035524.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035525.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035526.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035527.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035528.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035529.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035530.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035531.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035532.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035533.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035534.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035535.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035536.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035537.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035538.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035539.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035540.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035541.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035542.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035543.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035544.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035545.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035546.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035547.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035548.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035550.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035551.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035552.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035553.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035554.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035555.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035556.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035557.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035558.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035559.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035560.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035561.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035562.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035563.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035564.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035565.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035566.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035567.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035568.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035569.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035570.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035571.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035572.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035573.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035574.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035575.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035576.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035577.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035578.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035579.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035580.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035581.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035582.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035583.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035584.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035585.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035586.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035587.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035588.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035589.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035590.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035591.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035592.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035593.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035594.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035596.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035597.jpg,[],['Nevus'],Test
