image,attributes,categories,set
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_266_227.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_119.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_224.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_294.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_161.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_43.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_169.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_177.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_229.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_62.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_99.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_79.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_38.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_152.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_120.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_154.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_73.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_36.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_58.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_266_24.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_145_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_163.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_8_47.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_26_105.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_85.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_58.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_126_62.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_219.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_119.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_275.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_96.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_6.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_157.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_19.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_37.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_119.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_127_52.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_67.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_26_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_41_26.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_73_47.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_79.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_107.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_3.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_99.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_53.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_103.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_82.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_31.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_85.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_91.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_31.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_140.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_9.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_29.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_88.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_190.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_165.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_69.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_261_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_7.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_211.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_227.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_30.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_65.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_60.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_274_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_28.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_120.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_70.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_190.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_49.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_120.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_13.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_138.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_236_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_79.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_316.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_129.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_158.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_78.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_133.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_150_25.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_110.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_114.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_98.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_180_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_341_39.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_132.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_137.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_127.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_134.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_85.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_84.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_144.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_308.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_376.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_91.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_110.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_164.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_6.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_134.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_364_11.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_234.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_171.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_216.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_156.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_56.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_126.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_69.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_87.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_88.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_53.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_27.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_107.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_105.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_162.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_20.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_134.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_132.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_173_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_149.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_61.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_58.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_87.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_88.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_112.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_329_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_149.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_354.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_67_78.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_12.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_34.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_291_52.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_163.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_6.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_274_70.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_26_78.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_110.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_27.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_76.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_336.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_316.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_141.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_167_20.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_51.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_375_51.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_102_31.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_84.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_98.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_88.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_37.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_3.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_274_38.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_363_114.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_93.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_87.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_83.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_21.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_254_28.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_119.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_158.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_133_111.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_21.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_163.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_52.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_367_82.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_41.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_24_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_68.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_338_222.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_62_72.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_292_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_221_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_297_73.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_273_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_118.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_370_170.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_47_12.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_89_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_241_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_70.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_233_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_naevus_naevus/tumor_skin_naevus_naevus_ws_154_140.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_225_118.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_345_161.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_bcc/tumor_skin_epithelial_bcc_ws_247_301.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_128.jpg,[],['tumor'],Test
Patch16/tumor_skin_melanoma_melanoma/tumor_skin_melanoma_melanoma_ws_215_129.jpg,[],['tumor'],Test
